customer_tweet_id,customer_author_id,customer_created_at,customer_text,support_tweet_id,support_author_id,support_created_at,support_text,in_response_to_tweet_id
1098068,379106,Mon Oct 23 19:49:20 +0000 2017,How not to design a #changelog @SpotifyCares https://t.co/SGhkZalema,1098067,SpotifyCares,Mon Oct 23 22:13:00 +0000 2017,@379106 Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team 💚 /DF,1098068.0
684927,164193,Thu Nov 23 12:31:07 +0000 2017,@SpotifyCares I’m at my wits end with you guys,684926,SpotifyCares,Thu Nov 23 12:39:26 +0000 2017,@164193 We've just replied to your DM. Let's continue chatting there. /KT,684927.0
686630,283944,Thu Oct 05 18:46:37 +0000 2017,@SpotifyCares how can I remove my student status? Unable to update payment details because my student status isn't verified (not a student),686629,SpotifyCares,Thu Oct 05 19:54:15 +0000 2017,@283944 Hey Taylor! Can you DM us your account's email address? We'll take a look backstage /SY https://t.co/ldFdZRiNAt,686630.0
169709,155526,Fri Nov 24 20:07:56 +0000 2017,@SpotifyCares rebel son(king Barrett) by wwe is the wrong song it's the same as reborn(Curtis axel),169708,SpotifyCares,Fri Nov 24 21:16:19 +0000 2017,@155526 Hey there! Could you let us know the device/OS you're using? Keep us posted /DF,169709.0
2052905,607125,Fri Oct 06 00:24:29 +0000 2017,@SpotifyCares why does the app always undownload my music?,2052904,SpotifyCares,Fri Oct 06 00:51:23 +0000 2017,"@607125 Hey, sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help /AR",2052905.0
1611668,494644,Tue Oct 17 10:11:55 +0000 2017,"@SpotifyCares Samsung, Android, Version 8.4.23.784 armV7
Sorry for the late reply. I can see some of the songs again, but there's still one missing.",1611667,SpotifyCares,Tue Oct 17 11:38:23 +0000 2017,@494644 Thanks. Could you DM us your account's email address? We'll check backstage /GK https://t.co/ldFdZRiNAt,1611668.0
1609264,494083,Sat Oct 28 18:48:50 +0000 2017,"@SpotifyCares Once in a while I could be on another app and at some point it’ll close. Having it locked, sometimes it’ll close as well.",1609262,SpotifyCares,Sat Oct 28 22:23:44 +0000 2017,@494083 Hey Alberto! Help's here. Can you let us know your Spotify version? We'll see what we can suggest /MG,1609264.0
1774243,533214,Tue Oct 17 21:54:08 +0000 2017,@SpotifyCares Saw this tweet. All the artists he mentions are also not playing for me. https://t.co/lyib4q2Pv6,1774242,SpotifyCares,Tue Oct 17 22:31:37 +0000 2017,@533214 Hey there! Can you DM us your account's email address or username? We'll take a look backstage /PB https://t.co/ldFdZRiNAt,1774243.0
983079,353069,Sun Oct 22 19:33:37 +0000 2017,"@SpotifyCares Hi! in turkey, im able to pay the half of the premium version price and still use it if im studying in university.been 2 weeks,still waitin",983081,SpotifyCares,Sun Oct 22 19:41:37 +0000 2017,@353069 Thanks for getting back to us. Can you DM us your account's email address or username? We'll take a look backstage /GT,983079.0
2631698,743113,Fri Nov 17 17:46:14 +0000 2017,@SpotifyCares my account has been hacked and it has given it a new email address that is not mine. Help.,2631697,SpotifyCares,Fri Nov 17 18:32:54 +0000 2017,"@743113 Hey there, we're sorry to hear that! Can you DM us your account's username and email address? We'll take a look backstage /JX https://t.co/ldFdZRiNAt",2631698.0
1864567,557070,Fri Oct 20 12:45:01 +0000 2017,"@SpotifyCares despite being removed from my friend's family account, when i go onto spotify her music plays on my phone, &amp; vice versa! help?",1864566,SpotifyCares,Fri Oct 20 15:00:49 +0000 2017,"@557070 Hey Eleanor, that's odd! Can you DM us the email addresses registered in yours and your friend's accounts? We'll need to take a look /RR https://t.co/ldFdZRiNAt",1864567.0
809610,312916,Thu Oct 12 18:40:06 +0000 2017,"@SpotifyCares it's playing ""And One"", also from @9404 but, that song is from the Hybrid Theory EP: https://t.co/e6NdUw9J3C",809609,SpotifyCares,Thu Oct 12 18:46:48 +0000 2017,@312916 @9404 Thanks. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 /TF,809610.0
1816459,545662,Mon Oct 16 06:51:38 +0000 2017,@SpotifyCares installing an old version of the app. But that's a terrible solution. Help?,1816458,SpotifyCares,Mon Oct 16 06:54:22 +0000 2017,"@545662 Hey, help's here! Can you DM us your account's username or email address? We'll take a look under the hood /RS https://t.co/ldFdZRiNAt",1816459.0
1450684,319921,Mon Oct 16 17:02:05 +0000 2017,"@SpotifyCares receiving this error when adding a person to my family plan who lives with me3-Oops something went wrong, please try again.",1450683,SpotifyCares,Mon Oct 16 19:31:01 +0000 2017,@319921 Hi Jose! We've just replied to your DM. Let's continue chatting there /JP,1450684.0
29614,122505,Wed Nov 01 09:14:37 +0000 2017,@SpotifyCares Hello! Is it normal that I only have one radio left? Can you tell me how to have more please? Cheers and have a great day! https://t.co/cBxAz3b347,29613,SpotifyCares,Wed Nov 01 10:53:03 +0000 2017,"@122505 Hey, help's here! Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /RS",29614.0
206577,164929,Wed Oct 04 23:41:11 +0000 2017,@160563 @SpotifyCares It's an uncovered epidemic. I'm in the firm belief that there is a security vector that that Spotify are unaware of,206576,SpotifyCares,Wed Oct 04 23:46:04 +0000 2017,@164929 Hey Dave! What's happening exactly? Can you DM us your account's username and email address? We'll be here /TF https://t.co/ldFdZRiNAt,206577.0
2959354,816776,Wed Nov 29 19:34:33 +0000 2017,Can't reset my password @SpotifyCares. Page keeps saying CSRF token is invalid. #help https://t.co/EFGnmaq15G,2959353,SpotifyCares,Wed Nov 29 20:10:03 +0000 2017,"@816776 Hey, help's here! Can you DM us your account's username and email address? We'll see what we can suggest /TR https://t.co/ldFdZRiNAt",2959354.0
1816346,545626,Mon Oct 16 06:58:20 +0000 2017,"@SpotifyCares It worked out in the end. Thank you! One question though, is there a way to unsync between devices under one account?",1816348,SpotifyCares,Mon Oct 16 07:41:46 +0000 2017,"@545626 Glad to hear it worked! On the other hand, you can remove your offline devices by following the steps here: https://t.co/MBhp95Rxc7 /PL",1816346.0
681870,282720,Sat Oct 28 12:25:28 +0000 2017,"@SpotifyCares We have spotify for family, i have my account details but we have forgotten the username and password for the main account",681869,SpotifyCares,Sat Oct 28 14:39:06 +0000 2017,@282720 Hi there! We've just replied to your DM. Check it out 🙂 /DB,681870.0
2544113,723219,Thu Nov 16 12:22:13 +0000 2017,"@SpotifyCares if we use fb as spotify login acct, what happened if that fb acct is deleted? Would the acct still work well with the email that use for the fb acct? Thanks",2544112,SpotifyCares,Thu Nov 16 13:17:06 +0000 2017,@723219 Hi! Could you send us a DM with your account's email address? We'll take a look backstage and see what we can suggest /DR https://t.co/ldFdZRiNAt,2544113.0
868975,326329,Mon Oct 09 19:12:22 +0000 2017,@SpotifyCares how do I get a refund or how do I get Spotify for students if it says I have Spotify free but was charged 5 dollars,868974,SpotifyCares,Mon Oct 09 19:36:38 +0000 2017,@326329 Hey! We've just sent a DM your way. Let's carry on chatting there /RV,868975.0
2598008,659498,Fri Nov 17 06:10:36 +0000 2017,"@SpotifyCares No error message, a little gray bar pops up at the bottom of the screen when I tap a song but it doesn’t play at all :(",2598009,SpotifyCares,Fri Nov 17 06:12:10 +0000 2017,@659498 Thanks for the info. Can you try logging out &gt; restarting your phone &gt; logging back in? Let us know if that makes a difference /RH,2598008.0
1241231,411153,Wed Oct 25 21:51:52 +0000 2017,@SpotifyCares I know it reloads 🙂 it's been doing amazingly perfect for 1.5 years and I really love it.I'd just like to give better feedback if possible 😉,1241230,SpotifyCares,Wed Oct 25 22:24:06 +0000 2017,"@411153 We understand. Rest assured, your feedback's been noted and passed onto the team 👊🏼 /CP",1241231.0
1795676,539578,Thu Oct 12 14:09:23 +0000 2017,@SpotifyCares Our Premium subscription payment has failed and it won’t allow me to update payment details. The CC tab just says “loading...” https://t.co/lr4sMgKhlJ,1795675,SpotifyCares,Thu Oct 12 14:15:35 +0000 2017,@539578 Hey there! That's not cool. Could you DM us your account's username or email address? We'll take a look backstage /GU https://t.co/ldFdZRiNAt,1795676.0
1615885,495551,Tue Oct 31 16:33:12 +0000 2017,Is there a way to combine playlists on  @115888 without having to drag each individual song? #help @SpotifyCares,1615884,SpotifyCares,Tue Oct 31 16:42:43 +0000 2017,"@495551 Hey there! This isn't possible right now, but you can select all songs by pressing Ctrl + A then click and drag it to your playlist /KL",1615885.0
199180,162938,Wed Oct 04 11:50:15 +0000 2017,@SpotifyCares Sure! Sending now!,199179,SpotifyCares,Wed Oct 04 11:56:49 +0000 2017,@162938 Awesome. We've just replied to your DM. Check it out /DB,199180.0
365596,202602,Sun Oct 08 19:51:04 +0000 2017,"@SpotifyCares @202601 If your dev team need convincing, then you have a problem. It’s marketing who should decide on this. 🙄",365598,SpotifyCares,Sun Oct 08 22:48:29 +0000 2017,"@202602 We hear you! Rest assured, your feedback will be passed on to the right folks /TB",365596.0
59692,129638,Wed Nov 01 20:39:03 +0000 2017,"@SpotifyCares hi, having sound issues on Pixel 2.  Audio to headphones still very quiet near max volume. Normalize and equalizer off.",59690,SpotifyCares,Wed Nov 01 20:49:51 +0000 2017,@129638 Hey there! Can you let us know the Android and app versions you're using? We'll see what we can suggest /PB,59692.0
2432152,366473,Tue Nov 14 20:48:35 +0000 2017,@hulu_support I cancelled my Spotify/Hulu bundle over two months ago and still have access to Hulu for free! Problem is I can’t add live TV because my account is still linked to Spotify. @SpotifyCares says they don’t have the power to fix it. Hulu says the same. Any answers?,2432151,hulu_support,Tue Nov 14 21:08:14 +0000 2017,@366473 We'd love to take a closer look from our end to see how we can help! Please DM your email address and billing zip code.,2432152.0
1833843,550092,Wed Oct 18 09:21:59 +0000 2017,"@SpotifyCares I restarted and logged out and back, and no luck (I had already tried to reinstall the software, btw)",1833842,SpotifyCares,Wed Oct 18 09:40:24 +0000 2017,"@550092 Hmm, that's odd. Could you try restarting your router? Any luck? /GK",1833843.0
2929794,810482,Wed Nov 29 07:13:31 +0000 2017,"@SpotifyCares Hi, i’m using an IMac (mid 2011 version) with macOS High Sierra and Spotify version 1.0.68.407.g6864aaaf",2929796,SpotifyCares,Wed Nov 29 07:28:34 +0000 2017,"@810482 Thanks. Could you try logging out of the app, restarting your computer, and logging back in to see if it makes a difference? /JO",2929794.0
1990506,145481,Thu Nov 02 16:20:11 +0000 2017,This is my 3rd unsuccessful attempt to sign up for Spotify premium. YOUR SITE IS BAD AND YOU SHOULD FEEL BAD. @SpotifyCares,1990505,SpotifyCares,Thu Nov 02 16:26:18 +0000 2017,@145481 Hey there! Help's here. Can you DM us your account's email address or username? We'll take a look backstage /PB https://t.co/ldFdZRiNAt,1990506.0
353702,200081,Sun Oct 08 14:03:01 +0000 2017,@SpotifyCares I understand the changes but I personally prefer how it worked before,353705,SpotifyCares,Sun Oct 08 15:40:29 +0000 2017,@200081 Thanks for all the feedback. We'll be sure to pass it on to the right folks! /CB,353702.0
467615,226306,Fri Dec 01 06:08:10 +0000 2017,@SpotifyCares Thanks! I’m on an iPhone 6 and my Spotify is the most recent version.,467617,SpotifyCares,Fri Dec 01 06:12:33 +0000 2017,@226306 Got it. Could you also get back to us with the exact version of iOS 11 you have installed? Just head to your phone's Settings &gt; General &gt; About /MT,467615.0
699516,286873,Thu Nov 23 13:02:57 +0000 2017,@SpotifyCares I would love for you to add a ”forgotten” band called Havayoth! The newer bands called Vintersorg and Otyg is there but Havayoth was forgotten 🙈👍🏻,699515,SpotifyCares,Thu Nov 23 16:09:28 +0000 2017,@286873 Hey there! We’ll have it available to you as soon as it’s available to us! https://t.co/0i8GpimuDa /MX,699516.0
2242871,653874,Thu Oct 19 16:30:09 +0000 2017,@SpotifyCares I’ve tried using the presale code emailed to me for the Majid Jordan tour but it says the code was incorrect :( help,2242868,SpotifyCares,Thu Oct 19 17:17:41 +0000 2017,@653874 Hey there! That's not cool. Could you give it another shot using an incognito window or a different browser? /GU,2242871.0
581523,257042,Sun Dec 03 12:16:51 +0000 2017,"@SpotifyCares Hello ! It's possible to migrate all account (subscription, followings/followers and all playlists) to another account ? I want to change the username of my account :)",581522,SpotifyCares,Sun Dec 03 12:29:31 +0000 2017,@257042 Hey there! Could you DM us your account's email address or username? We'll see what we can suggest 🙂 /JA https://t.co/ldFdZRiNAt,581523.0
1964993,582510,Tue Oct 31 07:18:00 +0000 2017,@SpotifyCares That was my trackkkkk 😩🙄,1964995,SpotifyCares,Tue Oct 31 07:23:26 +0000 2017,"@582510 We can see where you're coming from. Don't worry, we'll make it available to you again as soon as licensing allows /AY",1964993.0
377554,205593,Mon Oct 09 06:36:15 +0000 2017,@SpotifyCares Nope,377555,SpotifyCares,Mon Oct 09 06:39:19 +0000 2017,@205593 Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt,377554.0
2555536,725671,Thu Nov 16 15:44:23 +0000 2017,@SpotifyCares yo why do my saved albums/songs every once in awhile like undownload themselves? Super annoying,2555534,SpotifyCares,Thu Nov 16 16:11:38 +0000 2017,@725671 Hey there! Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /TF,2555536.0
327166,193974,Sat Oct 07 14:14:10 +0000 2017,@SpotifyCares When are you adding this UI to all songs on Spotify iOS ? https://t.co/ueEzNY4rdj,327165,SpotifyCares,Sat Oct 07 16:49:01 +0000 2017,"@193974 Hi Jack! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /GT",327166.0
1219439,406106,Wed Oct 25 14:14:55 +0000 2017,"@SpotifyCares Current version of Trivium's ""The Wretchedness Inside"" is incorrect. Replace this, please",1219437,SpotifyCares,Wed Oct 25 14:58:25 +0000 2017,@406106 Hi there! Can you send us the Spotify URI? Just right-click the track &gt; Share &gt; URI. We'll see what we can do to help /JM,1219439.0
2564259,727603,Thu Nov 16 18:15:50 +0000 2017,"@SpotifyCares Samsung phone. Latest Android
Free version at the moment",2564257,SpotifyCares,Thu Nov 16 18:39:44 +0000 2017,@727603 Thanks for letting us know. This is part of our Free service on mobile. More info here: https://t.co/Uv9kyGcsCc /CB,2564259.0
