customer_tweet_id,customer_author_id,customer_created_at,customer_text,support_tweet_id,support_author_id,support_created_at,support_text,in_response_to_tweet_id
1973020,584371,Tue Nov 14 18:31:58 +0000 2017,"@SpotifyCares My daughter just bought a gift card for 1 month, but it doesn't work: ""Unfortunately this Premium code does not seem to be valid. Try again or contact customer service"" Can you help us?",1973019,SpotifyCares,Tue Nov 14 19:07:22 +0000 2017,"@584371 Hi, help's here! Can you DM us your daughter's account's username and email address? We'll check it out 🔍 /TR https://t.co/ldFdZRiNAt",1973020.0
725989,293907,Thu Oct 12 01:18:43 +0000 2017,"@SpotifyCares Nop, no error messages",725990,SpotifyCares,Thu Oct 12 01:26:39 +0000 2017,@293907 Hmm. Can you let us know the browser you're using? We'll see what we can suggest /AP,725989.0
389005,208047,Mon Oct 09 14:10:59 +0000 2017,"@SpotifyCares i've been charged student rate and full rate twice, whats the story? should only be student rate",389004,SpotifyCares,Mon Oct 09 14:39:44 +0000 2017,@208047 Hey there! We've just sent you a bit more info over DM. We'll carry on helping out there /PB,389005.0
2862719,795213,Mon Nov 27 23:20:20 +0000 2017,@SpotifyCares Yes I have tried both. Also reinstalled over WiFi and 4g,2862717,SpotifyCares,Mon Nov 27 23:26:25 +0000 2017,@795213 Got it! Does this happen on multiple devices? Keep us posted /DF,2862719.0
459150,224052,Fri Dec 01 00:34:46 +0000 2017,"@115888 @SpotifyCares Why can't my brother start his spotify premium for 0.99? It keeps telling him "" This form has expired. Please reload the page and try again. "" for some odd reason.",459149,SpotifyCares,Fri Dec 01 01:09:13 +0000 2017,@224052 Hey there! Could you send us your brother's email address or username via DM? We'll take a look backstage /LO https://t.co/ldFdZRiNAt,459150.0
67705,806952,Tue Nov 28 22:56:46 +0000 2017,"@SpotifyCares Are you guys looking to implement a setting where you can choose the order of playlists, rather than editing the current tracks and having it reset?",2915212,SpotifyCares,Tue Nov 28 23:17:09 +0000 2017,"@806952 Hey, help's here! Just to check, is this what you're looking for: https://t.co/5hjtm5AdqM? We'll keep an eye out for your update /JS",67705.0
2639852,744995,Fri Nov 17 22:53:52 +0000 2017,@SpotifyCares Thanks to your excellent support agent (Shirley D!) I’ve already been taken care of. Thanks for the concern @SpotifyCares my account is returned and restored!,2639854,SpotifyCares,Fri Nov 17 23:00:42 +0000 2017,@744995 Great! Glad to hear you got your account back. Now let's... https://t.co/flUnoJ2P8u. We'll also be sure to let her know. Give us a shout if you have questions /XF,2639852.0
384897,207123,Mon Oct 09 10:45:37 +0000 2017,@spotifycares my student discount wasn’t applied to this months bill and I’m not paying £10? Please can you sort,384896,SpotifyCares,Mon Oct 09 11:39:04 +0000 2017,@207123 Hi there! Can you DM us your account's email address and username? We'll take a closer look /SC https://t.co/ldFdZRiNAt,384897.0
378241,205752,Mon Oct 09 04:39:43 +0000 2017,"@SpotifyCares I cant login to my account, and someone changed the email to reset the password. is there a phone # to contact you guys?",378242,SpotifyCares,Mon Oct 09 04:48:25 +0000 2017,"@205752 1: We don't offer telephone support right now, but our Accounts team will take care of this for you. Just head to our contact form...",378241.0
1364985,437800,Mon Oct 16 15:01:53 +0000 2017,"@SpotifyCares Uninstalled it.. reinstalled.

All working now.. thanks!",1371862,SpotifyCares,Mon Oct 16 15:03:30 +0000 2017,@437800 Awesome! Give us a shout if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv 😁 /MA,1364985.0
1034380,323576,Mon Oct 23 11:16:56 +0000 2017,@SpotifyCares And more importantly that is the album Last Don. Nothing. I am from Ecuador. Please with your help for your user. Thank you,1034383,SpotifyCares,Mon Oct 23 14:15:29 +0000 2017,@323576 Thanks for letting us know. Sometimes content gets removed because of licensing changes. Hopefully we'll have it available again soon! /SY,1034380.0
1801854,541397,Fri Oct 13 09:02:11 +0000 2017,"@SpotifyCares Hi there, Can't accept Family plan invite, Saying I need to get person to resend it, Done that 3 times with no luck still.",1801853,SpotifyCares,Fri Oct 13 09:44:07 +0000 2017,"@541397 Hey William, help's here! Can you DM us your username or email address, including the Family plan owner? We'll check backstage /HC",1801854.0
2477821,708215,Wed Nov 15 14:18:13 +0000 2017,Having trouble switching my payment plan to use my Vodafone bundle. The Vodafone site keeps asking me to cancel my current sub. I've spoken to them and they pointed me to you - @SpotifyCares,2477820,SpotifyCares,Wed Nov 15 14:21:33 +0000 2017,"@708215 Hey Simon, help's here! Can you send us your account's email address or username via DM? We'll take a look backstage /JE",2477821.0
2866631,796177,Tue Nov 28 01:37:45 +0000 2017,@SpotifyCares That’s super disappointing. That thread was started over 3 years ago and no comment? Come on.,2866633,SpotifyCares,Tue Nov 28 04:40:14 +0000 2017,"@796177 We understand how you feel. Don't worry, we'll make sure to pass on your feedback to the team /RB",2866631.0
2789321,266567,Tue Oct 31 17:57:48 +0000 2017,@SpotifyCares WHY WLD IT EVER TAKE SO LONG TO CORRECT A NEW ARTIST'S MUSIC UNDER SOME OTHER BIGGER ARTIST??? WONDER NOW IS THIS INTENTIONAL.,2789317,SpotifyCares,Tue Oct 31 18:46:10 +0000 2017,"@266567 Hi Frankie, help's here! Can you give us more info on this? We'll see what we can suggest /DV",2789321.0
540351,245355,Sat Dec 02 17:11:55 +0000 2017,@SpotifyCares That link worked - thank you!,540353,SpotifyCares,Sat Dec 02 17:16:43 +0000 2017,"@245355 Awesome! You can now enjoy a full year of tunes without thinking about a monthly bill. If you ever need help with anything else, you know where to find us /QI",540351.0
1925743,573179,Wed Nov 08 04:24:31 +0000 2017,@SpotifyCares Thank you! I’ll get to work on this now.,1925745,SpotifyCares,Wed Nov 08 04:36:35 +0000 2017,@573179 No worries! Give us a shout if you ever need us again. We'll be right here /AR,1925743.0
1836121,550578,Wed Oct 18 15:55:42 +0000 2017,@SpotifyCares I can't search users anymore and I lost a playlist from somebody I met on vacation #Help please,1836120,SpotifyCares,Wed Oct 18 16:22:22 +0000 2017,"@550578 Hey Carmen, the calvary's here! You can try searching 'spotify:user:' followed by their Spotify username. Let us know how it goes /JX",1836121.0
959759,347714,Sun Oct 22 00:05:27 +0000 2017,"My goodness, @115888 has ""accidentally"" unpaused itself several times this evening. I hope this bug gets fixed promptly, @spotifycares!",959758,SpotifyCares,Sun Oct 22 01:58:54 +0000 2017,@347714 Hey Leo! Did this happen after a specific app or firmware update? Can you let us know which device/OS and Spotify version you're using? /YM,959759.0
226183,169998,Thu Oct 05 07:50:23 +0000 2017,@SpotifyCares https://t.co/wVtZdn0n4M this is the one it keeps playing/ is pointing to,2038319,SpotifyCares,Thu Oct 05 08:10:03 +0000 2017,@169998 Thanks for the link. We checked on our end and the correct versions play fine. Can you DM us your account's username or email address? /AP https://t.co/ldFdZRiNAt,226183.0
1900569,289034,Mon Oct 23 22:47:15 +0000 2017,@SpotifyCares Got the new pixel Android phone. Downloaded 2400 songs. They're gone. Happened multiple times with my old phone. Why?,1900568,SpotifyCares,Mon Oct 23 23:34:10 +0000 2017,"@289034 Hey, sorry to hear that! Follow the steps under “Downloads unexpectedly removed” at https://t.co/38J7tF47d5. They should help with this /AR",1900569.0
963311,348608,Sat Oct 21 18:28:46 +0000 2017,Uhh @115888 @SpotifyCares   why the fuck do i get the same 50 or so songs in a 1000 song playlist,963309,SpotifyCares,Sat Oct 21 22:44:09 +0000 2017,"@348608 Hey, we're here to help! To clarify, does this happen when you're using Shuffle with Connect? /YM",963311.0
1852825,554471,Thu Oct 19 07:25:10 +0000 2017,@SpotifyCares Love to give more details but limited to just 140 characters is pretty annoying for longer things.,1852827,SpotifyCares,Thu Oct 19 07:36:39 +0000 2017,@554471 Got it! Can you DM us your account's email address? We'll continue chatting there /PL https://t.co/ldFdZRiNAt,1852825.0
211070,165997,Wed Oct 04 17:37:23 +0000 2017,@SpotifyCares I feel I should make that clear as many have ben told to contact apple about this. Thanks again.,211068,SpotifyCares,Wed Oct 04 17:47:00 +0000 2017,@165997 Got it. Does logging out &gt; restarting your phone &gt; logging back in to your account make a difference? /DV,211070.0
1544675,478439,Sat Nov 04 01:05:28 +0000 2017,@SpotifyCares hey spotify! I can't download Sam Smith's new album for some reason and I'm on premium,1544674,SpotifyCares,Sat Nov 04 02:34:10 +0000 2017,"@478439 Hey, that's not good! What device, operating system, and Spotify version are you rocking? We'll see what we can suggest /RA",1544675.0
2594569,392813,Fri Nov 17 02:40:54 +0000 2017,"@SpotifyCares Erm, I am Premium! 🙄😡 https://t.co/ngM2Xmqvxd",2594567,SpotifyCares,Fri Nov 17 03:10:02 +0000 2017,@392813 Hey Ross! Can you try the steps here for us: https://t.co/EqisDMwZAT? They should help with this /KC,2594569.0
2432975,504978,Wed Nov 15 03:49:40 +0000 2017,"@SpotifyCares It’s working on my phone, just not on my computer https://t.co/WHV9MFJj7H",2432976,SpotifyCares,Wed Nov 15 03:54:22 +0000 2017,@504978 Could you send us a DM with your account's email address? We'll take a look backstage /CH https://t.co/ldFdZRiNAt,2432975.0
867618,326015,Fri Oct 20 17:22:00 +0000 2017,"@SpotifyCares Yeah, still can't get the page to stop timing out. In pretty irritated. Because I don't have access to my music.",867617,SpotifyCares,Fri Oct 20 17:54:16 +0000 2017,"@326015 Thanks for getting back to us! Is this happening on any other devices? Also, are you using a WiFi or 3G/4G connection? Keep us posted /TF",867618.0
2728375,604205,Mon Nov 20 12:20:54 +0000 2017,@SpotifyCares why have you taken 2 payments out of my bank ?????,2728374,SpotifyCares,Mon Nov 20 14:25:04 +0000 2017,"@604205 Hey Rebecca, help's here! It looks like your account with the username ""rebecca.haggitt"" only has 1 charge for this month, so you might have another account. Can you think of any other usernames or email addresses you may have used to sign up? /GK",2728375.0
669350,279219,Thu Nov 23 04:44:56 +0000 2017,"@SpotifyCares I'm on WiFi as I'm in India at the moment. I'm using Android, the latest version on an LG G5 and Spotify version is the lastest release.",669351,SpotifyCares,Thu Nov 23 05:04:54 +0000 2017,@279219 Got it! We've just sent you a bit more info over DM. We'll carry on helping out there /KB,669350.0
2574119,729971,Mon Nov 20 08:52:56 +0000 2017,"@SpotifyCares Hello. 😀 Thanks, but I'm on your waiting list for 2 years already 😂",2574121,SpotifyCares,Mon Nov 20 09:41:01 +0000 2017,"@729971 We hear you 🎧 Rest assured, your feedback will be passed on to the right folks. In the meantime, if you have any other questions, you know where to reach us. Have a nice day /DR",2574119.0
1875865,559992,Sun Oct 22 02:01:59 +0000 2017,"@SpotifyCares I want to sign up for premium with an iTunes card, help please",1875864,SpotifyCares,Sun Oct 22 04:40:24 +0000 2017,@559992 Hey! We're afraid we're unable to accept iTunes gift cards as payment. You can find available payment methods at https://t.co/YQodc5JKEP /RK,1875865.0
1074370,373485,Fri Oct 13 17:38:20 +0000 2017,"@SpotifyCares Why is it a 10,000 song limit?",1074371,SpotifyCares,Fri Oct 13 20:35:21 +0000 2017,@373485 It's because less than 1% of users are reaching this Your Music limit. The limit ensures a great experience for most of the users /JP,1074370.0
1336205,431700,Mon Oct 16 14:51:55 +0000 2017,"@SpotifyCares PC desktop, just stuck on the advert for the survey. Refreshed, did the survey, no change.",1336207,SpotifyCares,Mon Oct 16 15:15:37 +0000 2017,"@431700 Thanks! Can you send over a screenshot of what you see? Also, try following the steps at https://t.co/EqisDMwZAT to see if it helps /CB",1336205.0
1033340,364482,Mon Oct 23 04:27:33 +0000 2017,@SpotifyCares help me I lost my Hulu privileges and my bank account when negative cuz y’all overcharged me  the regular price not Student.😭,1033339,SpotifyCares,Mon Oct 23 05:45:13 +0000 2017,"@364482 Hey, help's here! We've just sent a DM your way. Let's carry on chatting there /NQ",1033340.0
2552652,503552,Thu Nov 16 20:08:20 +0000 2017,@SpotifyCares I took a lunch break and now it seems to be working??? Not sure what happened. Do you still want my info?,2552653,SpotifyCares,Thu Nov 16 20:52:50 +0000 2017,"@503552 Woohoo! That's what we like to hear. We won't need your details for now, but be sure to give us a shout if you notice any other issues. We're... https://t.co/zOXI69QSqg /TB",2552652.0
2037091,602290,Wed Oct 18 21:21:05 +0000 2017,@SpotifyCares I need your help with something,2037089,SpotifyCares,Wed Oct 18 22:22:28 +0000 2017,"@602290 Hey! Don’t worry, we can help. What’s happening exactly? Can you let us know the device/OS you’re using? /RB",2037091.0
2070007,612168,Thu Oct 19 01:19:58 +0000 2017,@SpotifyCares I remember signing up for a student account with Spotify. Tried to redo sign up says credentials have been used,2070006,SpotifyCares,Thu Oct 19 01:55:40 +0000 2017,@612168 Hey there! Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt,2070007.0
1968230,583192,Tue Oct 31 15:03:38 +0000 2017,@SpotifyCares The ad was playing snapshots of different songs from different artists like a 'now 58' kind of thing,1968233,SpotifyCares,Tue Oct 31 15:23:57 +0000 2017,"@583192 Hmm. Could you send over a screenshot of the ad, along with the exact Spotify version you're running? Just head to Help &gt; About Spotify /MC",1968230.0
2442035,647571,Tue Nov 14 23:33:09 +0000 2017,"@SpotifyCares It's an lg g5 that got the latest system update last week, and auto downloads app updates so that should be current as well.",2442037,SpotifyCares,Tue Nov 14 23:46:32 +0000 2017,@647571 It'd be a great help if you could send us the exact version of your device and the Spotify app. We'll be right here waiting /LO,2442035.0
2616747,739600,Fri Nov 17 14:52:49 +0000 2017,@SpotifyCares It's a Haivision IPTV network serving a few thousand users.,2616749,SpotifyCares,Fri Nov 17 15:23:12 +0000 2017,"@739600 Gotcha. In this case, it won't be possible to use Spotify through the Haivision IPTV network. As mentioned on our terms and conditions here: https://t.co/nFGRSm18Ym, you can only use Spotify for your own personal, non-commercial, entertainment use. Any questions, just shout /LM",2616747.0
173658,156658,Fri Nov 24 22:20:42 +0000 2017,"@SpotifyCares hi after of 3 months, how much money would have I pay to listen music? Any feature of Spotify app is free? Why you make services have a cost? Tell me motives please. Thanks",173657,SpotifyCares,Fri Nov 24 22:44:15 +0000 2017,@156658 Hi David! Free users could stream music in shuffle using the mobile app while connected to the internet. We'd suggest playing music on-demand using a computer or a tablet. Here's how to make the most out of Spotify Free: https://t.co/MInQRSMgzZ /JE,173658.0
1014993,360145,Sun Oct 22 13:18:49 +0000 2017,@SpotifyCares why is my account subjected to a banif I report trash music?,1014992,SpotifyCares,Sun Oct 22 18:52:22 +0000 2017,@360145 Hey there! Can you DM us your account's email address or username? We'll take a look backstage /GT,1014993.0
507419,236476,Fri Dec 01 19:39:14 +0000 2017,@SpotifyCares Just a small thing but when playing a song and then I play that song's radio which has that song as the first in the list then Spotify should just continue playing the song instead of starting from the beginning. Hope that makes sense.,507418,SpotifyCares,Fri Dec 01 21:45:52 +0000 2017,"@236476 Hey James, we can see how that’d be useful! We’d recommend suggesting it in our Community where you can get support from other fans: https://t.co/D6JsbrPT3P /TB",507419.0
